kper,kstp,imdl,iprp,irpt,ilay,icell,izone,istatus,ireason,trelease,t,x,y,z,name
1,1,1,1,4,3,13884,0,1,1,.000000000000000,3576000.316755371,126.0000000000000,17.76710325108564,-9.888465534153468,
1,1,1,1,4,3,13885,0,1,1,.000000000000000,3612237.222425778,127.5000000000000,17.98030623760368,-9.769356721061936,
1,1,1,1,4,3,13886,0,1,1,.000000000000000,3617374.638017397,127.7047521090769,18.00000000000000,-9.799941712663522,
1,1,1,1,4,3,13786,0,1,1,.000000000000000,3650136.610459749,129.0000000000000,18.11338109213482,-9.800446609245403,
1,1,1,1,4,3,13787,0,1,1,.000000000000000,3686462.569535438,130.5000000000000,18.19735768988739,-9.893358386486984,
1,1,1,1,4,3,13788,0,1,1,.000000000000000,3721215.598734167,132.0000000000000,18.23987450117741,-9.979440083059426,
1,1,1,1,4,3,13789,0,1,1,.000000000000000,3756404.086362486,133.5000000000000,18.24618189688390,-10.07940149686587,
1,1,1,1,4,3,13790,0,1,1,.000000000000000,3789480.060219484,135.0000000000000,18.22571764378223,-10.20246684363020,
1,1,1,1,4,3,13791,0,1,1,.000000000000000,3820028.622221439,136.5000000000000,18.18294112615499,-10.41859573741676,
1,1,1,1,4,3,13792,0,1,1,.000000000000000,3849279.762572820,138.0000000000000,18.12532058755288,-10.57804518676618,
1,1,1,1,4,3,13793,0,1,1,.000000000000000,3878554.378644828,139.5000000000000,18.07101054187748,-10.65476570179357,
1,1,1,1,4,3,13794,0,1,1,.000000000000000,3909811.897895347,141.0000000000000,18.03040604154161,-10.64022958439177,
1,1,1,1,4,3,13795,0,1,1,.000000000000000,3939822.951628903,142.4114218531888,18.00000000000000,-10.51924517410318,
1,1,1,1,4,3,13895,0,1,1,.000000000000000,3941710.483902950,142.5000000000000,17.99795357584424,-10.55255291735478,
1,1,1,1,4,3,13896,0,1,1,.000000000000000,3976174.157379298,144.0000000000000,17.97754278280614,-10.38902451679305,
1,1,1,1,4,3,13897,0,1,1,.000000000000000,4011909.708509380,145.5000000000000,17.96993727246380,-10.26817507319972,
1,1,1,1,4,3,13898,0,1,1,.000000000000000,4049422.599532813,147.0000000000000,17.96367037018226,-10.18007481423513,
1,1,1,1,4,3,13899,0,1,1,.000000000000000,4085779.559895399,148.5000000000000,17.95614245117835,-10.10692617436753,
1,1,1,1,4,3,13900,0,5,3,.000000000000000,4085779.559895399,148.5000000000000,17.95614245117835,-10.03390103374285,
1,1,1,1,5,3,12605,0,1,0,.000000000000000,.000000000000000,6.232617640000000,35.64861634000000,-9.876023010000001,
1,1,1,1,5,3,12605,0,1,1,.000000000000000,47325.22421758140,7.500000000000000,35.68030757998103,-9.876025931542568,
1,1,1,1,5,3,12606,0,1,1,.000000000000000,104096.1749118252,9.000000000000000,35.73234109814749,-9.862245902413081,
1,1,1,1,5,3,12607,0,1,1,.000000000000000,158516.7312826127,10.50000000000000,35.80128805290094,-9.869780045222260,
1,1,1,1,5,3,12608,0,1,1,.000000000000000,211726.7024624126,12.00000000000000,35.88600212907859,-9.854939243915744,
1,1,1,1,5,3,12609,0,1,1,.000000000000000,261643.6175251737,13.50000000000000,35.97835479840251,-9.805303042008854,
1,1,1,1,5,3,12610,0,1,1,.000000000000000,272361.1766444669,13.84750148192295,36.00000000000000,-9.770120689186015,
1,1,1,1,5,3,12510,0,1,1,.000000000000000,307954.9770401163,15.00000000000000,36.07696639795190,-9.861134196814344,
1,1,1,1,5,3,12511,0,1,1,.000000000000000,349908.0053277998,16.50000000000000,36.18063769982992,-9.877734244142109,
1,1,1,1,5,3,12512,0,1,1,.000000000000000,392365.0680849052,18.00000000000000,36.29544932616628,-9.850012067434417,
1,1,1,1,5,3,12513,0,1,1,.000000000000000,435871.1892660233,19.50000000000000,36.42013996578753,-9.710598475491754,
1,1,1,1,5,3,12514,0,1,1,.000000000000000,480906.4249914121,21.00000000000000,36.55924244913116,-9.517458486807230,
1,1,1,1,5,3,12515,0,1,1,.000000000000000,525892.0775476157,22.50000000000000,36.71028849411167,-9.351675407699238,
1,1,1,1,5,3,12516,0,1,1,.000000000000000,569421.9095801285,24.00000000000000,36.85602766346953,-9.215099322518592,
1,1,1,1,5,3,12517,0,1,1,.000000000000000,609700.4004431292,25.50000000000000,36.98864079605301,-9.240070204596051,
1,1,1,1,5,3,12518,0,1,1,.000000000000000,648680.8705503787,27.00000000000000,37.10713945054985,-9.255250045331465,
1,1,1,1,5,3,12519,0,1,1,.000000000000000,684694.4183389551,28.50000000000000,37.20745761076773,-9.313687443404815,
1,1,1,1,5,3,12520,0,1,1,.000000000000000,718191.8812862667,30.00000000000000,37.29129364302978,-9.307830304568640,
1,1,1,1,5,3,12521,0,1,1,.000000000000000,749176.1042548738,31.50000000000000,37.35294982885597,-9.401854746839192,
1,1,1,1,5,3,12522,0,1,1,.000000000000000,779637.3112688219,33.00000000000000,37.38440861137294,-9.436937587154954,
1,1,1,1,5,3,12523,0,1,1,.000000000000000,809957.8623110699,34.50000000000000,37.39020243215697,-9.319016766694549,
1,1,1,1,5,3,12524,0,1,1,.000000000000000,842372.2167508024,36.00000000000000,37.37726360303300,-9.176694935819153,
1,1,1,1,5,3,12525,0,1,1,.000000000000000,876575.4173157376,37.50000000000000,37.35006641290346,-9.106690191542498,
1,1,1,1,5,3,12526,0,1,1,.000000000000000,913173.0369015227,39.00000000000000,37.30657235321796,-8.972672296168023,
1,1,1,1,5,3,12527,0,1,1,.000000000000000,952181.9192954049,40.50000000000000,37.25137054125459,-8.926492797329596,
1,1,1,1,5,3,12528,0,1,1,.000000000000000,995283.6795357908,42.00000000000000,37.18462061337473,-8.907960765362178,
1,1,1,1,5,3,12529,0,1,1,.000000000000000,1043043.937476771,43.50000000000000,37.10958205666689,-8.927530817667396,
1,1,1,1,5,3,12530,0,1,1,.000000000000000,1095319.189530989,45.00000000000000,37.04200019021696,-8.973295736544339,
1,1,1,1,5,3,12531,0,1,1,.000000000000000,1146790.618950088,46.50000000000000,36.98501540718223,-8.896015274068278,
1,1,1,1,5,3,12532,0,1,1,.000000000000000,1199485.000519972,48.00000000000000,36.93946419443616,-8.822705189911499,
1,1,1,1,5,3,12533,0,1,1,.000000000000000,1249061.383815428,49.50000000000000,36.90871357983561,-8.822789504253899,
1,1,1,1,5,3,12534,0,1,1,.000000000000000,1294309.611420952,51.00000000000000,36.89380222514232,-8.856675623362936,
1,1,1,1,5,3,12535,0,1,1,.000000000000000,1334291.858011829,52.50000000000000,36.89530303185365,-8.916160280618449,
1,1,1,1,5,3,12536,0,1,1,.000000000000000,1369772.902837565,54.00000000000000,36.90237401785256,-9.028221991003164,
1,1,1,1,5,3,12537,0,1,1,.000000000000000,1397406.905877175,55.50000000000000,36.89258820251774,-9.212426405352874,
1,1,1,1,5,3,12538,0,1,1,.000000000000000,1417827.179648756,57.00000000000000,36.85855997193668,-9.327258659440297,
1,1,1,1,5,3,12539,0,1,1,.000000000000000,1428963.472868952,58.50000000000000,36.81417320202731,-9.339897257472821,
1,1,1,1,5,3,12540,0,1,1,.000000000000000,1433408.165497132,60.00000000000000,36.77228334684175,-9.308384437700871,
1,1,1,1,5,3,12541,0,5,3,.000000000000000,1433408.165497132,60.00000000000000,36.77228334684175,-9.218419381805115,
1,1,1,1,6,2,6008,0,1,0,.000000000000000,.000000000000000,11.07000427000000,58.78496830000000,-9.559588470000000,
1,1,1,1,6,2,6008,0,1,1,.000000000000000,981069971.9856353,11.29603996639756,58.79548939220149,-9.654726030000001,
1,1,1,1,6,3,11008,0,1,1,.000000000000000,981092702.5754104,12.00000000000000,58.80831431095940,-9.654726695697596,
1,1,1,1,6,3,11009,0,1,1,.000000000000000,981143489.8430359,13.50000000000000,58.83092475849926,-9.459554453118672,
1,1,1,1,6,3,11010,0,1,1,.000000000000000,981196473.7268225,15.00000000000000,58.84384916593089,-9.208148188199214,
1,1,1,1,6,3,11011,0,1,1,.000000000000000,981249850.7918460,16.50000000000000,58.83448743430057,-8.977424198627311,
1,1,1,1,6,3,11012,0,1,1,.000000000000000,981285777.1571062,17.48128248911819,58.80705560712420,-8.736843110000001,
1,1,1,1,6,2,6012,0,1,1,.000000000000000,4720647730.347588,18.00000000000000,58.81767689103965,-8.236637716252242,
1,1,1,1,6,2,6013,0,1,1,.000000000000000,5112296135.927050,18.07413537480691,58.81727521137626,-8.156324390000000,
1,1,1,1,6,1,1013,0,1,1,.000000000000000,5114854034.724399,19.50000000000000,58.87131756757405,-8.156083036964747,
1,1,1,1,6,1,1014,0,1,1,.000000000000000,5117776944.831859,21.00000000000000,58.86792303677647,-8.197718398105067,
1,1,1,1,6,1,1015,0,1,1,.000000000000000,5121192073.559463,22.50000000000000,58.74242494140681,-8.279982558883070,
1,1,1,1,6,1,1016,0,1,1,.000000000000000,5123843914.576107,23.66776497668803,58.50000000000000,-8.181701434846364,
1,1,1,1,6,1,1116,0,1,1,.000000000000000,5124579015.665641,24.00000000000000,58.43589886591250,-8.223464693015252,
1,1,1,1,6,1,1117,0,1,1,.000000000000000,5127334626.378729,25.50000000000000,58.24876088325652,-8.107236901513778,
1,1,1,1,6,1,1118,0,1,1,.000000000000000,5129977100.719480,27.00000000000000,58.07033271567352,-8.062589190717201,
1,1,1,1,6,1,1119,0,1,1,.000000000000000,5132524536.260088,28.50000000000000,57.88315619209131,-8.011675781329075,
1,1,1,1,6,1,1120,0,1,1,.000000000000000,5134874502.029030,30.00000000000000,57.67713247858526,-7.965266150364638,
1,1,1,1,6,1,1121,0,1,1,.000000000000000,5137222289.993396,31.50000000000000,57.44124113921666,-7.969619244047141,
1,1,1,1,6,1,1122,0,1,1,.000000000000000,5139383567.688842,33.00000000000000,57.22285266010132,-7.920469802398507,
1,1,1,1,6,1,1123,0,1,1,.000000000000000,5141609998.579339,34.50000000000000,57.02799344832317,-7.938162820697882,
1,1,1,1,6,1,1124,0,1,1,.000000000000000,5142109801.292500,34.81746612517900,57.00000000000000,-8.008654883426544,
1,1,1,1,6,1,1224,0,1,1,.000000000000000,5144250406.995260,36.00000000000000,56.91248086365587,-8.313969259754217,
1,1,1,1,6,1,1225,0,1,1,.000000000000000,5146037323.749996,36.85506383995315,57.00000000000000,-8.379840328759592,
1,1,1,1,6,1,1125,0,1,1,.000000000000000,5147281495.120527,37.50000000000000,57.06137195399128,-8.413552247024874,
1,1,1,1,6,1,1126,0,1,1,.000000000000000,5150786120.637423,39.00000000000000,57.20720986348597,-8.541236481124427,
1,1,1,1,6,1,1127,0,1,1,.000000000000000,5154440534.288904,40.50000000000000,57.30738993958144,-8.575966149573413,
1,1,1,1,6,1,1128,0,1,1,.000000000000000,5158285674.486719,42.00000000000000,57.34138587569694,-8.600624752653268,
1,1,1,1,6,1,1129,0,1,1,.000000000000000,5162135681.005623,43.50000000000000,57.31896143863679,-8.626570581112961,
1,1,1,1,6,1,1130,0,1,1,.000000000000000,5165877054.060492,45.00000000000000,57.25518453702320,-8.636366201039207,
1,1,1,1,6,1,1131,0,1,1,.000000000000000,5169628973.377306,46.50000000000000,57.16414254066095,-8.640168469270874,
1,1,1,1,6,1,1132,0,1,1,.000000000000000,5173445933.309065,48.00000000000000,57.04929802203353,-8.651834323615649,
1,1,1,1,6,1,1133,0,1,1,.000000000000000,5174757985.948645,48.52157165234136,57.00000000000000,-8.630847253775903,
1,1,1,1,6,1,1233,0,1,1,.000000000000000,5177149044.342672,49.50000000000000,56.90646404899694,-8.596399838498419,
1,1,1,1,6,1,1234,0,1,1,.000000000000000,5180772974.586950,51.00000000000000,56.74170118911267,-8.570150738918645,
1,1,1,1,6,1,1235,0,1,1,.000000000000000,5184356426.845628,52.50000000000000,56.56179687578705,-8.547434819990777,
1,1,1,1,6,1,1236,0,1,1,.000000000000000,5187832492.139732,54.00000000000000,56.36724870672789,-8.518962178130050,
1,1,1,1,6,1,1237,0,1,1,.000000000000000,5191142109.208091,55.50000000000000,56.15301874601054,-8.490922604009057,
1,1,1,1,6,1,1238,0,1,1,.000000000000000,5194338031.861972,57.00000000000000,55.91159435070746,-8.466548846512636,
1,1,1,1,6,1,1239,0,1,1,.000000000000000,5197446892.990454,58.50000000000000,55.63609815761274,-8.444404394812292,
1,1,1,1,6,1,1240,0,1,1,.000000000000000,5198750323.769249,59.17333338117874,55.50000000000000,-8.419929499498657,
1,1,1,1,6,1,1340,0,1,1,.000000000000000,5200361594.524852,60.00000000000000,55.33375463233744,-8.439616028932745,
1,1,1,1,6,1,1341,0,1,1,.000000000000000,5203196423.953627,61.50000000000000,55.00369282815463,-8.410359872581640,
1,1,1,1,6,1,1342,0,1,1,.000000000000000,5206011899.179825,63.00000000000000,54.63304299042844,-8.389887607314947,
1,1,1,1,6,1,1343,0,1,1,.000000000000000,5208942178.418305,64.50000000000000,54.20071922408582,-8.360081131770489,
1,1,1,1,6,1,1344,0,1,1,.000000000000000,5210173859.160764,65.11461052593536,54.00000000000000,-8.318968014824060,
1,1,1,1,6,1,1444,0,1,1,.000000000000000,5212059160.165255,66.00000000000000,53.71300821569636,-8.340838264957258,
1,1,1,1,6,1,1445,0,1,1,.000000000000000,5215469068.681228,67.50000000000000,53.15036785961919,-8.329876927565905,
1,1,1,1,6,1,1446,0,1,1,.000000000000000,5219012137.598101,68.98022731621258,52.50000000000000,-8.315324663455685,
1,1,1,1,6,1,1546,0,1,1,.000000000000000,5219062119.368769,69.00000000000000,52.49153358992787,-8.333887204110580,
1,1,1,1,6,1,1547,0,1,1,.000000000000000,5222776585.243225,70.50000000000000,51.80207161348447,-8.293440024614330,
1,1,1,1,6,1,1548,0,1,1,.000000000000000,5226296255.295276,72.00000000000000,51.05604681387496,-8.206594060687332,
1,1,1,1,6,1,1549,0,1,1,.000000000000000,5226507075.200225,72.11499644581897,51.00000000000000,-8.057771447337027,
1,1,1,1,6,1,1649,0,1,1,.000000000000000,5228962660.884114,73.50000000000000,50.36588851126852,-8.082422752127160,
1,1,1,1,6,1,1650,0,1,1,.000000000000000,5230988010.338646,75.00000000000000,49.73371491617895,-7.960177609418373,
1,1,1,1,6,1,1651,0,1,1,.000000000000000,5231674700.311815,75.62797593975209,49.50000000000000,-7.875710730948214,
1,1,1,1,6,1,1751,0,1,1,.000000000000000,5232614208.323413,76.50000000000000,49.20899777565123,-7.919116946819995,
1,1,1,1,6,1,1752,0,1,1,.000000000000000,5234053601.691695,78.00000000000000,48.81727569056503,-7.888604611113217,
1,1,1,1,6,1,1753,0,1,1,.000000000000000,5235444250.175401,79.50000000000000,48.54603574534912,-7.878457495103575,
1,1,1,1,6,1,1754,0,1,1,.000000000000000,5236895491.008836,81.00000000000000,48.38672244804686,-7.891135558027417,
1,1,1,1,6,1,1755,0,1,1,.000000000000000,5238535914.534001,82.50000000000000,48.31164608095130,-7.912896912998219,
1,1,1,1,6,1,1756,0,1,1,.000000000000000,5240407917.971516,84.00000000000000,48.30165570113068,-7.928294664483156,
1,1,1,1,6,1,1757,0,1,1,.000000000000000,5242377528.774044,85.50000000000000,48.35493712910009,-7.924365392001151,
1,1,1,1,6,1,1758,0,1,1,.000000000000000,5244369225.543273,87.00000000000000,48.45839974106212,-7.917844841936846,
1,1,1,1,6,1,1759,0,1,1,.000000000000000,5246339788.299721,88.50000000000000,48.57721272653755,-7.902494537671471,
1,1,1,1,6,1,1760,0,1,1,.000000000000000,5248400264.051036,90.00000000000000,48.69142774596241,-7.901775342714401,
1,1,1,1,6,1,1761,0,1,1,.000000000000000,5250588762.389223,91.50000000000000,48.79169339889160,-7.925439419746618,
1,1,1,1,6,1,1762,0,1,1,.000000000000000,5252875908.111814,93.00000000000000,48.88388303618648,-7.953244073123075,
1,1,1,1,6,1,1763,0,1,1,.000000000000000,5255250008.233032,94.50000000000000,48.98836095092486,-7.982645618754986,
1,1,1,1,6,1,1764,0,1,1,.000000000000000,5257674489.907940,96.00000000000000,49.11347704320909,-7.998717205980492,
1,1,1,1,6,1,1765,0,1,1,.000000000000000,5260086547.032033,97.50000000000000,49.25011777936874,-8.005656157122814,
1,1,1,1,6,1,1766,0,1,1,.000000000000000,5262453141.176881,99.00000000000000,49.39533061789101,-8.031810385019417,
1,1,1,1,6,1,1767,0,1,1,.000000000000000,5263941111.600635,99.91443392230032,49.50000000000000,-8.081238080820876,
1,1,1,1,6,1,1667,0,1,1,.000000000000000,5264832939.423283,100.5000000000000,49.57002262978670,-8.027502292052363,
1,1,1,1,6,1,1668,0,1,1,.000000000000000,5267081401.063102,102.0000000000000,49.78437223110345,-8.068166969257044,
1,1,1,1,6,1,1669,0,1,1,.000000000000000,5269332442.338917,103.5000000000000,50.03220048237578,-8.115358346574046,
1,1,1,1,6,1,1670,0,1,1,.000000000000000,5271628010.104090,105.0000000000000,50.29812933427641,-8.174924002995363,
1,1,1,1,6,1,1671,0,1,1,.000000000000000,5274079692.805389,106.5000000000000,50.55835614399285,-8.244232461177706,
1,1,1,1,6,1,1672,0,1,1,.000000000000000,5276783102.852871,108.0000000000000,50.81121545767455,-8.309971130431643,
1,1,1,1,6,1,1673,0,1,1,.000000000000000,5278986973.215813,109.1411274603682,51.00000000000000,-8.359749602470442,
1,1,1,1,6,1,1573,0,1,1,.000000000000000,5279664663.656390,109.5000000000000,51.05994196104229,-8.326087858614951,
1,1,1,1,6,1,1574,0,1,1,.000000000000000,5282677858.443824,111.0000000000000,51.30451032715651,-8.357747941406116,
1,1,1,1,6,1,1575,0,1,1,.000000000000000,5285806417.815752,112.5000000000000,51.54548665844688,-8.397595307989938,
1,1,1,1,6,1,1576,0,1,1,.000000000000000,5289107539.002962,114.0000000000000,51.80646995166313,-8.451651535511912,
1,1,1,1,6,1,1577,0,1,1,.000000000000000,5292520659.059184,115.5000000000000,52.11106502329245,-8.499600695104656,
1,1,1,1,6,1,1578,0,1,1,.000000000000000,5296122978.647071,117.0000000000000,52.49218610312200,-8.527574156766134,
1,1,1,1,6,1,1579,0,1,1,.000000000000000,5296174273.101878,117.0214685998626,52.50000000000000,-8.494051938963302,
1,1,1,1,6,1,1479,0,1,1,.000000000000000,5299471530.146044,118.5000000000000,52.97229397725561,-8.494945006013021,
1,1,1,1,6,1,1480,0,1,1,.000000000000000,5302597678.183991,120.0000000000000,53.46156530153328,-8.470163833265092,
1,1,1,1,6,1,1481,0,1,1,.000000000000000,5305387590.569088,121.5000000000000,53.94267513891719,-8.442926812870038,
1,1,1,1,6,1,1482,0,1,1,.000000000000000,5305707482.150784,121.6971505565604,54.00000000000000,-8.404050498898137,
1,1,1,1,6,1,1382,0,1,1,.000000000000000,5307717719.562655,123.0000000000000,54.38802691303688,-8.349075793708668,
1,1,1,1,6,1,1383,0,1,1,.000000000000000,5309727411.554387,124.5000000000000,54.80669636323771,-8.298025087025474,
1,1,1,1,6,1,1384,0,1,1,.000000000000000,5311628489.212893,126.0000000000000,55.20520555895961,-8.277922484245492,
1,1,1,1,6,1,1385,0,1,1,.000000000000000,5313012563.264980,127.1106302728539,55.50000000000000,-8.294684378337509,
1,1,1,1,6,1,1285,0,1,1,.000000000000000,5313464731.756837,127.5000000000000,55.60539657550675,-8.257638408311514,
1,1,1,1,6,1,1286,0,1,1,.000000000000000,5315286899.776667,129.0000000000000,56.00961946059694,-8.290561811736163,
1,1,1,1,6,1,1287,0,1,1,.000000000000000,5317098626.549092,130.5000000000000,56.40090193567352,-8.289193240561264,
1,1,1,1,6,1,1288,0,1,1,.000000000000000,5318785868.297220,132.0000000000000,56.78174356770246,-8.290372205267161,
1,1,1,1,6,1,1289,0,1,1,.000000000000000,5319780120.784632,132.9158627148168,57.00000000000000,-8.289596124415516,
1,1,1,1,6,1,1189,0,1,1,.000000000000000,5320389042.732737,133.5000000000000,57.14107740957701,-8.291350749356832,
1,1,1,1,6,1,1190,0,1,1,.000000000000000,5321860007.883224,135.0000000000000,57.46797317388051,-8.278704517011906,
1,1,1,1,6,1,1191,0,1,1,.000000000000000,5323319105.041527,136.5000000000000,57.74829484819841,-8.288979009421729,
1,1,1,1,6,1,1192,0,1,1,.000000000000000,5324801326.901329,138.0000000000000,57.98323672985455,-8.300145804140680,
1,1,1,1,6,1,1193,0,1,1,.000000000000000,5326310325.270213,139.5000000000000,58.17665884664881,-8.292457538391123,
1,1,1,1,6,1,1194,0,1,1,.000000000000000,5327874120.867197,141.0000000000000,58.33373039237762,-8.314097394179642,
1,1,1,1,6,1,1195,0,1,1,.000000000000000,5329462128.328958,142.5000000000000,58.46517921609701,-8.332608969919068,
1,1,1,1,6,1,1196,0,1,1,.000000000000000,5329984465.489389,142.9717504055409,58.50000000000000,-8.343939133845812,
1,1,1,1,6,1,1096,0,1,1,.000000000000000,5331254702.840977,144.0000000000000,58.57874471340087,-8.327632321176226,
1,1,1,1,6,1,1097,0,1,1,.000000000000000,5333225612.145205,145.5000000000000,58.65880044825913,-8.329608481306968,
